rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F6_76_67,1693750,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,67,5,4.0
F6_77_67,1694200,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,67,6,4.0
F6_78_67,1694650,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,67,7,4.0
F6_79_67,1695100,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,67,8,4.0
F6_80_67,1695550,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,67,9,4.0
F6_81_67,1696000,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,67,10,4.0
F6_82_67,1696450,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,67,11,4.0
F6_83_67,1696900,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,67,12,4.0
F6_84_67,1697350,805650,3.4215447657245384,2.071963179244026,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,67,13,4.0
F6_71_68,1691500,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,68,0,5.0
F6_72_68,1691950,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,68,1,5.0
F6_73_68,1692400,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,68,2,5.0
F6_74_68,1692850,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,68,3,5.0
F6_75_68,1693300,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,68,4,5.0
F6_76_68,1693750,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,68,5,5.0
F6_77_68,1694200,805200,-3.0996757493275493,2.5282425217986297,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,68,6,5.0
F6_78_68,1694650,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,68,7,5.0
F6_79_68,1695100,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,68,8,5.0
F6_80_68,1695550,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,68,9,5.0
F6_81_68,1696000,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,68,10,5.0
F6_82_68,1696450,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,68,11,5.0
F6_83_68,1696900,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,68,12,5.0
F6_84_68,1697350,805200,3.0996757493275493,2.5282425217986297,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,68,13,5.0
F6_71_69,1691500,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,69,0,6.0
F6_72_69,1691950,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,69,1,6.0
F6_73_69,1692400,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,69,2,6.0
F6_74_69,1692850,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,69,3,6.0
F6_75_69,1693300,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,69,4,6.0
F6_76_69,1693750,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,69,5,6.0
F6_77_69,1694200,804750,-2.677566485006512,2.9716388943426275,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,69,6,6.0
F6_78_69,1694650,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,69,7,6.0
F6_79_69,1695100,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,69,8,6.0
F6_80_69,1695550,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,69,9,6.0
F6_81_69,1696000,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,69,10,6.0
F6_82_69,1696450,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,69,11,6.0
F6_83_69,1696900,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,69,12,6.0
F6_84_69,1697350,804750,2.677566485006512,2.9716388943426275,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,69,13,6.0
F6_71_70,1691500,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,70,0,7.0
F6_72_70,1691950,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,70,1,7.0
F6_73_70,1692400,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,70,2,7.0
F6_74_70,1692850,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,70,3,7.0
F6_75_70,1693300,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,70,4,7.0
F6_76_70,1693750,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,70,5,7.0
F6_77_70,1694200,804300,-2.17737765953974,3.3554472917537006,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,70,6,7.0
F6_78_70,1694650,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,70,7,7.0
F6_79_70,1695100,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,70,8,7.0
F6_80_70,1695550,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,70,9,7.0
F6_81_70,1696000,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,70,10,7.0
F6_82_70,1696450,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,70,11,7.0
F6_83_70,1696900,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,70,12,7.0
F6_84_70,1697350,804300,2.17737765953974,3.3554472917537006,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,70,13,7.0
F6_71_71,1691500,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,71,0,8.0
F6_72_71,1691950,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,71,1,8.0
F6_73_71,1692400,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,71,2,8.0
F6_74_71,1692850,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,71,3,8.0
F6_75_71,1693300,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,71,4,8.0
F6_76_71,1693750,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,71,5,8.0
F6_77_71,1694200,803850,-1.6398396702505202,3.648414156297592,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,71,6,8.0
F6_78_71,1694650,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,71,7,8.0
F6_79_71,1695100,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,71,8,8.0
F6_80_71,1695550,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,71,9,8.0
F6_81_71,1696000,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,71,10,8.0
F6_82_71,1696450,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,71,11,8.0
F6_83_71,1696900,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,71,12,8.0
F6_84_71,1697350,803850,1.6398396702505202,3.648414156297592,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,71,13,8.0
F6_71_72,1691500,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,72,0,9.0
F6_72_72,1691950,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,72,1,9.0
F6_73_72,1692400,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,72,2,9.0
F6_74_72,1692850,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,72,3,9.0
F6_75_72,1693300,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,72,4,9.0
F6_76_72,1693750,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,72,5,9.0
F6_77_72,1694200,803400,-1.1158016117212672,3.84122204035125,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,72,6,9.0
F6_78_72,1694650,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,72,7,9.0
F6_79_72,1695100,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,72,8,9.0
F6_80_72,1695550,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,72,9,9.0
F6_81_72,1696000,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,72,10,9.0
F6_82_72,1696450,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,72,11,9.0
F6_83_72,1696900,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,72,12,9.0
F6_84_72,1697350,803400,1.1158016117212672,3.84122204035125,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,72,13,9.0
F6_71_73,1691500,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,73,0,10.0
F6_72_73,1691950,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,73,1,10.0
F6_73_73,1692400,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,73,2,10.0
F6_74_73,1692850,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,73,3,10.0
F6_75_73,1693300,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,73,4,10.0
F6_76_73,1693750,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,73,5,10.0
F6_77_73,1694200,802950,-0.6554283905706074,3.945936343231353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,73,6,10.0
F6_78_73,1694650,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,73,7,10.0
F6_79_73,1695100,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,73,8,10.0
F6_80_73,1695550,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,73,9,10.0
F6_81_73,1696000,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,73,10,10.0
F6_82_73,1696450,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,73,11,10.0
F6_83_73,1696900,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,73,12,10.0
F6_84_73,1697350,802950,0.6554283905706074,3.945936343231353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,73,13,10.0
F6_71_74,1691500,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,74,0,11.0
F6_72_74,1691950,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,74,1,11.0
F6_73_74,1692400,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,74,2,11.0
F6_74_74,1692850,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,74,3,11.0
F6_75_74,1693300,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,74,4,11.0
F6_76_74,1693750,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,74,5,11.0
F6_77_74,1694200,802500,-0.2995947843283275,3.9887645913494647,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,74,6,11.0
F6_78_74,1694650,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,74,7,11.0
F6_79_74,1695100,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,74,8,11.0
F6_80_74,1695550,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,74,9,11.0
F6_81_74,1696000,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,74,10,11.0
F6_82_74,1696450,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,74,11,11.0
F6_83_74,1696900,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,74,12,11.0
F6_84_74,1697350,802500,0.2995947843283275,3.9887645913494647,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,74,13,11.0
F6_71_75,1691500,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,75,0,12.0
F6_72_75,1691950,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,75,1,12.0
F6_73_75,1692400,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,75,2,12.0
F6_74_75,1692850,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,75,3,12.0
F6_75_75,1693300,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,75,4,12.0
F6_76_75,1693750,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,75,5,12.0
F6_77_75,1694200,802050,-0.0760695964174491,3.999276611651273,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,75,6,12.0
F6_78_75,1694650,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,75,7,12.0
F6_79_75,1695100,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,75,8,12.0
F6_80_75,1695550,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,75,9,12.0
F6_81_75,1696000,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,75,10,12.0
F6_82_75,1696450,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,75,11,12.0
F6_83_75,1696900,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,75,12,12.0
F6_84_75,1697350,802050,0.0760695964174491,3.999276611651273,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,75,13,12.0
F6_71_76,1691500,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,76,0,13.0
F6_72_76,1691950,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,76,1,13.0
F6_73_76,1692400,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,76,2,13.0
F6_74_76,1692850,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,76,3,13.0
F6_75_76,1693300,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,76,4,13.0
F6_76_76,1693750,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,76,5,13.0
F6_77_76,1694200,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,76,6,13.0
F6_78_76,1694650,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,76,7,13.0
F6_79_76,1695100,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,76,8,13.0
F6_80_76,1695550,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,76,9,13.0
F6_81_76,1696000,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,76,10,13.0
F6_82_76,1696450,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,76,11,13.0
F6_83_76,1696900,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,76,12,13.0
F6_84_76,1697350,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,76,13,13.0
