rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.NE_52_45,1682950,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,45,0,
C3_N.NE_53_45,1683400,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,45,0,
C3_N.NE_54_45,1683850,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,45,0,
C3_N.NE_55_45,1684300,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,45,0,
C3_N.NE_56_45,1684750,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,45,0,
C3_N.NE_57_45,1685200,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,45,0,
C3_N.NE_58_45,1685650,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,45,0,
C3_N.NE_59_45,1686100,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,45,0,
C3_N.NE_60_45,1686550,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,45,0,
C3_N.NE_49_46,1681600,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,46,0,
C3_N.NE_50_46,1682050,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,46,0,
C3_N.NE_51_46,1682500,815100,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,46,1,
C3_N.NE_52_46,1682950,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,46,0,
C3_N.NE_53_46,1683400,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,46,0,
C3_N.NE_54_46,1683850,815100,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,46,1,
C3_N.NE_55_46,1684300,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,46,0,
C3_N.NE_56_46,1684750,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,46,0,
C3_N.NE_57_46,1685200,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,46,0,
C3_N.NE_58_46,1685650,815100,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,46,1,
C3_N.NE_59_46,1686100,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,46,0,
C3_N.NE_60_46,1686550,815100,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,46,0,
C3_N.NE_49_47,1681600,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,47,0,
C3_N.NE_50_47,1682050,814650,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,47,1,
C3_N.NE_51_47,1682500,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,47,0,
C3_N.NE_52_47,1682950,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,47,0,
C3_N.NE_53_47,1683400,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,47,0,
C3_N.NE_54_47,1683850,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,47,0,
C3_N.NE_55_47,1684300,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,47,0,
C3_N.NE_56_47,1684750,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,47,0,
C3_N.NE_57_47,1685200,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,47,0,
C3_N.NE_58_47,1685650,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,47,0,
C3_N.NE_59_47,1686100,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,47,0,
C3_N.NE_60_47,1686550,814650,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,47,0,
C3_N.NE_49_48,1681600,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,48,0,
C3_N.NE_50_48,1682050,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,48,0,
C3_N.NE_51_48,1682500,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,48,0,
C3_N.NE_52_48,1682950,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,48,0,
C3_N.NE_53_48,1683400,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,48,0,
C3_N.NE_54_48,1683850,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,48,0,
C3_N.NE_55_48,1684300,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,48,0,
C3_N.NE_56_48,1684750,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,48,0,
C3_N.NE_57_48,1685200,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,48,0,
C3_N.NE_58_48,1685650,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,48,0,
C3_N.NE_59_48,1686100,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,48,0,
C3_N.NE_60_48,1686550,814200,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,48,0,
C3_N.30_61_37,1687000,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,37,0,
C3_N.30_62_37,1687450,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,37,0,
C3_N.30_63_37,1687900,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,37,0,
C3_N.30_64_37,1688350,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,37,0,
C3_N.30_65_37,1688800,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,37,0,
C3_N.30_66_37,1689250,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,37,0,
C3_N.30_67_37,1689700,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,37,0,
C3_N.30_68_37,1690150,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,37,0,
C3_N.30_69_37,1690600,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,37,0,
C3_N.30_70_37,1691050,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,37,0,
C3_N.30_71_37,1691500,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,37,0,
C3_N.30_72_37,1691950,819150,0.0,1.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,37,0,
C3_N.30_61_38,1687000,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,38,0,
C3_N.30_62_38,1687450,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,38,0,
C3_N.30_63_38,1687900,818700,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,38,1,
C3_N.30_64_38,1688350,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,38,0,
C3_N.30_65_38,1688800,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,38,0,
C3_N.30_66_38,1689250,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,38,0,
C3_N.30_67_38,1689700,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,38,0,
C3_N.30_68_38,1690150,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,38,0,
C3_N.30_69_38,1690600,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,38,0,
C3_N.30_70_38,1691050,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,38,0,
C3_N.30_71_38,1691500,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,38,0,
C3_N.30_72_38,1691950,818700,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,38,0,
C3_N.30_61_39,1687000,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,39,0,
C3_N.30_62_39,1687450,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,39,0,
C3_N.30_63_39,1687900,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,39,0,
C3_N.30_64_39,1688350,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,39,0,
C3_N.30_65_39,1688800,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,39,0,
C3_N.30_66_39,1689250,818250,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,39,1,
C3_N.30_67_39,1689700,818250,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,39,1,
C3_N.30_68_39,1690150,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,39,0,
C3_N.30_69_39,1690600,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,39,0,
C3_N.30_70_39,1691050,818250,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,39,1,
C3_N.30_71_39,1691500,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,39,0,
C3_N.30_72_39,1691950,818250,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,39,0,
C3_N.30_61_40,1687000,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,40,0,
C3_N.30_62_40,1687450,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,40,0,
C3_N.30_63_40,1687900,817800,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,40,1,
C3_N.30_64_40,1688350,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,40,0,
C3_N.30_65_40,1688800,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,40,0,
C3_N.30_66_40,1689250,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,40,0,
C3_N.30_67_40,1689700,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,40,0,
C3_N.30_68_40,1690150,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,40,0,
C3_N.30_69_40,1690600,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,40,0,
C3_N.30_70_40,1691050,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,40,0,
C3_N.30_71_40,1691500,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,40,0,
C3_N.30_72_40,1691950,817800,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,40,0,
C3_N.30_61_41,1687000,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,41,0,
C3_N.30_62_41,1687450,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,41,0,
C3_N.30_63_41,1687900,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,41,0,
C3_N.30_64_41,1688350,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,41,0,
C3_N.30_65_41,1688800,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,41,0,
C3_N.30_66_41,1689250,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,41,0,
C3_N.30_67_41,1689700,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,41,0,
C3_N.30_68_41,1690150,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,41,0,
C3_N.30_69_41,1690600,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,41,0,
C3_N.30_70_41,1691050,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,41,0,
C3_N.30_71_41,1691500,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,41,0,
C3_N.30_72_41,1691950,817350,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,41,0,
C3_N.30_61_42,1687000,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,42,0,
C3_N.30_62_42,1687450,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,42,0,
C3_N.30_63_42,1687900,816900,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,42,1,
C3_N.30_64_42,1688350,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,42,0,
C3_N.30_65_42,1688800,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,42,0,
C3_N.30_66_42,1689250,816900,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,42,1,
C3_N.30_67_42,1689700,816900,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,42,1,
C3_N.30_68_42,1690150,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,42,0,
C3_N.30_69_42,1690600,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,42,0,
C3_N.30_70_42,1691050,816900,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,42,1,
C3_N.30_71_42,1691500,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,42,0,
C3_N.30_72_42,1691950,816900,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,42,0,
C3_N.30_61_43,1687000,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,43,0,
C3_N.30_62_43,1687450,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,43,0,
C3_N.30_63_43,1687900,816450,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,43,1,
C3_N.30_64_43,1688350,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,43,0,
C3_N.30_65_43,1688800,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,43,0,
C3_N.30_66_43,1689250,816450,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,43,1,
C3_N.30_67_43,1689700,816450,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,43,1,
C3_N.30_68_43,1690150,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,43,0,
C3_N.30_69_43,1690600,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,43,0,
C3_N.30_70_43,1691050,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,43,0,
C3_N.30_71_43,1691500,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,43,0,
C3_N.30_72_43,1691950,816450,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,43,0,
C3_N.30_61_44,1687000,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,44,0,
C3_N.30_62_44,1687450,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,44,0,
C3_N.30_63_44,1687900,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,44,0,
C3_N.30_64_44,1688350,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,44,0,
C3_N.30_65_44,1688800,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,44,0,
C3_N.30_66_44,1689250,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,44,0,
C3_N.30_67_44,1689700,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,44,0,
C3_N.30_68_44,1690150,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,44,0,
C3_N.30_69_44,1690600,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,44,0,
C3_N.30_70_44,1691050,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,44,0,
C3_N.30_71_44,1691500,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,44,0,
C3_N.30_72_44,1691950,816000,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,44,0,
C3_N.30_61_45,1687000,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,45,0,
C3_N.30_62_45,1687450,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,45,0,
C3_N.30_63_45,1687900,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,45,0,
C3_N.30_64_45,1688350,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,45,0,
C3_N.30_65_45,1688800,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,45,0,
C3_N.30_66_45,1689250,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,45,0,
C3_N.30_67_45,1689700,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,45,0,
C3_N.30_68_45,1690150,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,45,0,
C3_N.30_69_45,1690600,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,45,0,
C3_N.30_70_45,1691050,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,45,0,
C3_N.30_71_45,1691500,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,45,0,
C3_N.30_72_45,1691950,815550,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,45,0,
C3_N.30_61_46,1687000,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,46,0,
C3_N.30_62_46,1687450,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,46,0,
C3_N.30_63_46,1687900,815100,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,46,1,
C3_N.30_64_46,1688350,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,46,0,
C3_N.30_65_46,1688800,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,46,0,
C3_N.30_66_46,1689250,815100,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,46,1,
C3_N.30_67_46,1689700,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,46,0,
C3_N.30_68_46,1690150,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,46,0,
C3_N.30_69_46,1690600,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,46,0,
C3_N.30_70_46,1691050,815100,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,46,1,
C3_N.30_71_46,1691500,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,46,0,
C3_N.30_72_46,1691950,815100,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,46,0,
C3_N.30_61_47,1687000,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,47,0,
C3_N.30_62_47,1687450,814650,2.00000000655484,3.464101611353316,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,47,1,
C3_N.30_63_47,1687900,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,47,0,
C3_N.30_64_47,1688350,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,47,0,
C3_N.30_65_47,1688800,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,47,0,
C3_N.30_66_47,1689250,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,47,0,
C3_N.30_67_47,1689700,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,47,0,
C3_N.30_68_47,1690150,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,47,0,
C3_N.30_69_47,1690600,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,47,0,
C3_N.30_70_47,1691050,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,47,0,
C3_N.30_71_47,1691500,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,47,0,
C3_N.30_72_47,1691950,814650,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,47,0,
C3_N.30_61_48,1687000,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,48,0,
C3_N.30_62_48,1687450,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,48,0,
C3_N.30_63_48,1687900,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,48,0,
C3_N.30_64_48,1688350,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,48,0,
C3_N.30_65_48,1688800,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,48,0,
C3_N.30_66_48,1689250,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,48,0,
C3_N.30_67_48,1689700,814200,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,48,0,
