rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.30_63_41,1687900,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,41,0,
C3_N.30_64_41,1688350,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,41,0,
C3_N.30_65_41,1688800,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,41,0,
C3_N.30_66_41,1689250,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,41,0,
C3_N.30_67_41,1689700,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,41,0,
C3_N.30_68_41,1690150,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,41,0,
C3_N.30_69_41,1690600,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,41,0,
C3_N.30_70_41,1691050,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,41,0,
C3_N.30_71_41,1691500,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,41,0,
C3_N.30_72_41,1691950,817350,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,41,0,
C3_N.30_61_42,1687000,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,42,0,
C3_N.30_62_42,1687450,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,42,0,
C3_N.30_63_42,1687900,816900,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,42,1,
C3_N.30_64_42,1688350,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,42,0,
C3_N.30_65_42,1688800,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,42,0,
C3_N.30_66_42,1689250,816900,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,42,1,
C3_N.30_67_42,1689700,816900,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,42,1,
C3_N.30_68_42,1690150,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,42,0,
C3_N.30_69_42,1690600,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,42,0,
C3_N.30_70_42,1691050,816900,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,42,1,
C3_N.30_71_42,1691500,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,42,0,
C3_N.30_72_42,1691950,816900,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,42,0,
C3_N.30_61_43,1687000,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,43,0,
C3_N.30_62_43,1687450,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,43,0,
C3_N.30_63_43,1687900,816450,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,43,1,
C3_N.30_64_43,1688350,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,43,0,
C3_N.30_65_43,1688800,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,43,0,
C3_N.30_66_43,1689250,816450,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,43,1,
C3_N.30_67_43,1689700,816450,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,43,1,
C3_N.30_68_43,1690150,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,43,0,
C3_N.30_69_43,1690600,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,43,0,
C3_N.30_70_43,1691050,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,43,0,
C3_N.30_71_43,1691500,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,43,0,
C3_N.30_72_43,1691950,816450,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,43,0,
C3_N.30_61_44,1687000,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,44,0,
C3_N.30_62_44,1687450,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,44,0,
C3_N.30_63_44,1687900,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,44,0,
C3_N.30_64_44,1688350,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,44,0,
C3_N.30_65_44,1688800,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,44,0,
C3_N.30_66_44,1689250,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,44,0,
C3_N.30_67_44,1689700,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,44,0,
C3_N.30_68_44,1690150,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,44,0,
C3_N.30_69_44,1690600,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,44,0,
C3_N.30_70_44,1691050,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,44,0,
C3_N.30_71_44,1691500,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,44,0,
C3_N.30_72_44,1691950,816000,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,44,0,
C3_N.30_61_45,1687000,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,45,0,
C3_N.30_62_45,1687450,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,45,0,
C3_N.30_63_45,1687900,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,45,0,
C3_N.30_64_45,1688350,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,45,0,
C3_N.30_65_45,1688800,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,45,0,
C3_N.30_66_45,1689250,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,45,0,
C3_N.30_67_45,1689700,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,45,0,
C3_N.30_68_45,1690150,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,45,0,
C3_N.30_69_45,1690600,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,45,0,
C3_N.30_70_45,1691050,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,45,0,
C3_N.30_71_45,1691500,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,45,0,
C3_N.30_72_45,1691950,815550,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,45,0,
C3_N.30_61_46,1687000,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,46,0,
C3_N.30_62_46,1687450,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,46,0,
C3_N.30_63_46,1687900,815100,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,46,1,
C3_N.30_64_46,1688350,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,46,0,
C3_N.30_65_46,1688800,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,46,0,
C3_N.30_66_46,1689250,815100,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,46,1,
C3_N.30_67_46,1689700,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,46,0,
C3_N.30_68_46,1690150,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,46,0,
C3_N.30_69_46,1690600,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,46,0,
C3_N.30_70_46,1691050,815100,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,46,1,
C3_N.30_71_46,1691500,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,46,0,
C3_N.30_72_46,1691950,815100,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,46,0,
C3_N.30_61_47,1687000,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,47,0,
C3_N.30_62_47,1687450,814650,2.000000007,3.4640006,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,47,1,
C3_N.30_63_47,1687900,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,47,0,
C3_N.30_64_47,1688350,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,47,0,
C3_N.30_65_47,1688800,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,47,0,
C3_N.30_66_47,1689250,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,47,0,
C3_N.30_67_47,1689700,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,47,0,
C3_N.30_68_47,1690150,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,47,0,
C3_N.30_69_47,1690600,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,47,0,
C3_N.30_70_47,1691050,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,47,0,
C3_N.30_71_47,1691500,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,47,0,
C3_N.30_72_47,1691950,814650,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,47,0,
C3_N.30_61_48,1687000,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,61,48,0,
C3_N.30_62_48,1687450,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,62,48,0,
C3_N.30_63_48,1687900,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,63,48,0,
C3_N.30_64_48,1688350,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,64,48,0,
C3_N.30_65_48,1688800,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,65,48,0,
C3_N.30_66_48,1689250,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,66,48,0,
C3_N.30_67_48,1689700,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,67,48,0,
C3_N.30_68_48,1690150,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,68,48,0,
C3_N.30_69_48,1690600,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,69,48,0,
C3_N.30_70_48,1691050,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,70,48,0,
C3_N.30_71_48,1691500,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,71,48,0,
C3_N.30_72_48,1691950,814200,0,4,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.30,450,72,48,0,
C3_N.15_73_37,1692400,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,37,0,
C3_N.15_74_37,1692850,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,37,0,
C3_N.15_75_37,1693300,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,37,0,
C3_N.15_76_37,1693750,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,37,0,
C3_N.15_77_37,1694200,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,37,0,
C3_N.15_78_37,1694650,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,37,0,
C3_N.15_79_37,1695100,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,37,0,
C3_N.15_80_37,1695550,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,37,0,
C3_N.15_81_37,1696000,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,37,0,
C3_N.15_82_37,1696450,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,37,0,
C3_N.15_83_37,1696900,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,37,0,
C3_N.15_84_37,1697350,819150,0,0,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,37,0,
C3_N.15_73_38,1692400,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,38,0,
C3_N.15_74_38,1692850,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,38,0,
C3_N.15_75_38,1693300,818700,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,38,1,
C3_N.15_76_38,1693750,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,38,0,
C3_N.15_77_38,1694200,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,38,0,
C3_N.15_78_38,1694650,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,38,0,
C3_N.15_79_38,1695100,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,38,0,
C3_N.15_80_38,1695550,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,38,0,
C3_N.15_81_38,1696000,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,38,0,
C3_N.15_82_38,1696450,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,38,0,
C3_N.15_83_38,1696900,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,38,0,
C3_N.15_84_38,1697350,818700,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,38,0,
C3_N.15_73_39,1692400,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,39,0,
C3_N.15_74_39,1692850,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,39,0,
C3_N.15_75_39,1693300,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,39,0,
C3_N.15_76_39,1693750,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,39,0,
C3_N.15_77_39,1694200,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,39,0,
C3_N.15_78_39,1694650,818250,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,39,1,
C3_N.15_79_39,1695100,818250,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,39,1,
C3_N.15_80_39,1695550,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,39,0,
C3_N.15_81_39,1696000,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,39,0,
C3_N.15_82_39,1696450,818250,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,39,1,
C3_N.15_83_39,1696900,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,39,0,
C3_N.15_84_39,1697350,818250,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,39,0,
C3_N.15_73_40,1692400,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,40,0,
C3_N.15_74_40,1692850,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,40,0,
C3_N.15_75_40,1693300,817800,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,40,1,
C3_N.15_76_40,1693750,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,40,0,
C3_N.15_77_40,1694200,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,40,0,
C3_N.15_78_40,1694650,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,40,0,
C3_N.15_79_40,1695100,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,40,0,
C3_N.15_80_40,1695550,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,40,0,
C3_N.15_81_40,1696000,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,40,0,
C3_N.15_82_40,1696450,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,40,0,
C3_N.15_83_40,1696900,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,40,0,
C3_N.15_84_40,1697350,817800,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,40,0,
C3_N.15_73_41,1692400,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,41,0,
C3_N.15_74_41,1692850,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,41,0,
C3_N.15_75_41,1693300,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,41,0,
C3_N.15_76_41,1693750,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,41,0,
C3_N.15_77_41,1694200,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,41,0,
C3_N.15_78_41,1694650,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,41,0,
C3_N.15_79_41,1695100,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,41,0,
C3_N.15_80_41,1695550,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,41,0,
C3_N.15_81_41,1696000,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,41,0,
C3_N.15_82_41,1696450,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,41,0,
C3_N.15_83_41,1696900,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,41,0,
C3_N.15_84_41,1697350,817350,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,41,0,
C3_N.15_73_42,1692400,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,42,0,
C3_N.15_74_42,1692850,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,42,0,
C3_N.15_75_42,1693300,816900,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,42,1,
C3_N.15_76_42,1693750,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,42,0,
C3_N.15_77_42,1694200,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,42,0,
C3_N.15_78_42,1694650,816900,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,42,1,
C3_N.15_79_42,1695100,816900,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,42,1,
C3_N.15_80_42,1695550,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,42,0,
C3_N.15_81_42,1696000,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,42,0,
C3_N.15_82_42,1696450,816900,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,42,1,
C3_N.15_83_42,1696900,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,42,0,
C3_N.15_84_42,1697350,816900,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,42,0,
C3_N.15_73_43,1692400,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,43,0,
C3_N.15_74_43,1692850,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,43,0,
C3_N.15_75_43,1693300,816450,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,43,1,
C3_N.15_76_43,1693750,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,43,0,
C3_N.15_77_43,1694200,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,43,0,
C3_N.15_78_43,1694650,816450,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,43,1,
C3_N.15_79_43,1695100,816450,1.035276038,3.863703343,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,43,1,
C3_N.15_80_43,1695550,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,43,0,
C3_N.15_81_43,1696000,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,43,0,
C3_N.15_82_43,1696450,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,43,0,
C3_N.15_83_43,1696900,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,43,0,
C3_N.15_84_43,1697350,816450,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,43,0,
C3_N.15_73_44,1692400,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,44,0,
C3_N.15_74_44,1692850,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,44,0,
C3_N.15_75_44,1693300,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,44,0,
C3_N.15_76_44,1693750,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,44,0,
C3_N.15_77_44,1694200,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,44,0,
C3_N.15_78_44,1694650,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,44,0,
C3_N.15_79_44,1695100,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,44,0,
C3_N.15_80_44,1695550,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,44,0,
C3_N.15_81_44,1696000,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,44,0,
C3_N.15_82_44,1696450,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,82,44,0,
C3_N.15_83_44,1696900,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,83,44,0,
C3_N.15_84_44,1697350,816000,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,84,44,0,
C3_N.15_73_45,1692400,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,73,45,0,
C3_N.15_74_45,1692850,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,74,45,0,
C3_N.15_75_45,1693300,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,75,45,0,
C3_N.15_76_45,1693750,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,76,45,0,
C3_N.15_77_45,1694200,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,77,45,0,
C3_N.15_78_45,1694650,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,78,45,0,
C3_N.15_79_45,1695100,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,79,45,0,
C3_N.15_80_45,1695550,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,80,45,0,
C3_N.15_81_45,1696000,815550,0,4,0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.15,450,81,45,0,
